Created,Product_ID,Source,Mobile,EMAIL,Sales_Agent,Location,Delivery_Mode,Status
06-09-2023 19:00,1016,Referral,-9960,loveerica@howe.biz,Agent B,Chicago,Offline,Low Potential
06-09-2023 20:00,1016,Website,(820)540-4631x512,maciasstephanie@calderon.com,Agent A,San Francisco,Online,Low Potential
06-09-2023 21:00,1089,Social Media,7409871516,bdavis@sullivan.com,Agent A,Chicago,Online,High Potential
06-09-2023 22:00,1012,Email Campaign,736.542.4439,elizabethnelson@gmail.com,Agent E,New York,Offline,High Potential
06-09-2023 23:00,1016,Cold Call,363-611-6858x58388,destiny59@hotmail.com,Agent D,Los Angeles,Offline,Low Potential
07-09-2023 00:00,1037,Social Media,,blairthomas@gmail.com,Agent A,New York,Online,High Potential
07-09-2023 01:00,1080,Email Campaign,,ashleymccarthy@gmail.com,Agent B,Los Angeles,Offline,Low Potential
07-09-2023 02:00,1077,Referral,,maxwellteresa@yahoo.com,Agent B,San Francisco,Offline,Low Potential
07-09-2023 03:00,1044,Website,(618)268-2643,jordanmichele@lewis.com,Agent C,Houston,Offline,High Potential
07-09-2023 04:00,1005,Website,,jasonmarks@johnson.info,Agent D,San Francisco,Online,High Potential
07-09-2023 05:00,1034,Email Campaign,719-392-5607,aguirrestephen@yahoo.com,Agent C,San Francisco,Offline,High Potential
07-09-2023 06:00,1013,Social Media,-5720,hwalker@hotmail.com,Agent E,San Francisco,Online,High Potential
07-09-2023 07:00,1071,Cold Call,,valentinejames@yahoo.com,Agent A,Chicago,Online,High Potential
07-09-2023 08:00,1060,Referral,,elizabethwells@king-weeks.biz,Agent C,San Francisco,Online,Low Potential
07-09-2023 09:00,1014,Email Campaign,932-393-6197,david36@hotmail.com,Agent C,Houston,Offline,Low Potential
07-09-2023 10:00,1053,Referral,+1-850-153-4802x66023,phillipsjason@gmail.com,Agent E,New York,Offline,High Potential
07-09-2023 11:00,1026,Website,753300154,smithbrian@bailey-burke.biz,Agent B,Los Angeles,Offline,High Potential
07-09-2023 12:00,1012,Cold Call,228.079.3873,cbauer@yahoo.com,Agent B,San Francisco,Online,Low Potential
07-09-2023 13:00,1030,Referral,468-912-5075,carlos31@gmail.com,Agent E,Los Angeles,Online,Low Potential
07-09-2023 14:00,1034,Email Campaign,717-562-5543,hallison@bailey.com,Agent B,San Francisco,Online,High Potential
07-09-2023 15:00,1059,Cold Call,(680)638-4654x23943,harrisonpatrick@gmail.com,Agent E,Chicago,Online,High Potential
07-09-2023 16:00,1005,Social Media,001-087-406-4452x1754,timothybecker@hotmail.com,Agent B,Los Angeles,Online,Low Potential
07-09-2023 17:00,1068,Email Campaign,012-489-9122x57452,lcallahan@crawford.com,Agent E,San Francisco,Online,High Potential
07-09-2023 18:00,1085,Referral,293-021-1416x5863,elizabethnielsen@gmail.com,Agent B,San Francisco,Online,Low Potential
07-09-2023 19:00,1057,Cold Call,+1-644-111-6257x228,finleyandrew@yahoo.com,Agent C,Houston,Online,Low Potential
07-09-2023 20:00,1048,Email Campaign,267-629-0473x0375,melissatorres@walters.com,Agent C,Houston,Offline,Low Potential
07-09-2023 21:00,1022,Cold Call,,william94@hotmail.com,Agent B,Houston,Offline,Low Potential
07-09-2023 22:00,1088,Cold Call,753.774.3798x05731,wardrichard@norris-andrade.net,Agent E,Chicago,Offline,Low Potential
07-09-2023 23:00,1033,Cold Call,746-304-2053,christophercallahan@yahoo.com,Agent C,Los Angeles,Offline,Low Potential
08-09-2023 00:00,1025,Referral,939.265.8594x776,gutierrezdouglas@brown-webb.com,Agent A,Chicago,Online,High Potential
08-09-2023 01:00,1046,Email Campaign,,ole@yahoo.com,Agent B,New York,Offline,Low Potential
08-09-2023 02:00,1004,Website,(592)219-6313x303,thomas12@gmail.com,Agent A,San Francisco,Online,High Potential
08-09-2023 03:00,1089,Website,,joshuariggs@gardner.com,Agent A,San Francisco,Offline,Low Potential
08-09-2023 04:00,1019,Referral,,imartinez@farley-moody.com,Agent D,San Francisco,Online,High Potential
08-09-2023 05:00,1005,Referral,,tanya77@barnes.net,Agent A,Houston,Offline,High Potential
08-09-2023 06:00,1069,Cold Call,001-658-296-0456x8878,cynthia97@yahoo.com,Agent A,San Francisco,Offline,Low Potential
08-09-2023 07:00,1058,Email Campaign,576.124.6650x66091,petersoncameron@hotmail.com,Agent D,Houston,Offline,Low Potential
08-09-2023 08:00,1063,Email Campaign,(576)217-7297,irandolph@francis.info,Agent D,New York,Online,High Potential
08-09-2023 09:00,1017,Social Media,+1-239-642-1828x0478,aliciayoung@hotmail.com,Agent D,Chicago,Offline,Low Potential
08-09-2023 10:00,1003,Social Media,361.510.1311x137,xleon@gmail.com,Agent E,Chicago,Offline,Low Potential
08-09-2023 11:00,1016,Website,(800)588-9342x6971,kaufmananita@mitchell-miller.com,Agent D,Chicago,Offline,Low Potential
08-09-2023 12:00,1013,Social Media,,robertthompson@hodge.com,Agent E,Houston,Offline,Low Potential
08-09-2023 13:00,1077,Social Media,373-778-4364x7878,mburnett@gmail.com,Agent B,Los Angeles,Offline,High Potential
08-09-2023 14:00,1012,Website,(983)231-3300x14875,danieljones@brown-scott.info,Agent E,Los Angeles,Online,High Potential
08-09-2023 15:00,1006,Website,001-079-425-0072,karen74@hotmail.com,Agent B,New York,Online,Low Potential
08-09-2023 16:00,1043,Social Media,001-652-692-2351x5493,adamwillis@yahoo.com,Agent D,Los Angeles,Offline,Low Potential
08-09-2023 17:00,1014,Email Campaign,+1-315-234-6488x505,gavinramos@gmail.com,Agent D,New York,Online,Low Potential
08-09-2023 18:00,1018,Social Media,,ecooper@garrett.com,Agent B,San Francisco,Offline,Low Potential
08-09-2023 19:00,1062,Cold Call,9946828230,richardgordon@peterson.com,Agent C,Chicago,Offline,High Potential
08-09-2023 20:00,1034,Cold Call,,oneilldanny@hill.com,Agent E,Houston,Offline,Low Potential
08-09-2023 21:00,1080,Cold Call,,leemarcia@price.org,Agent A,New York,Offline,High Potential
08-09-2023 22:00,1034,Referral,951-572-5275x6620,rcohen@martinez.net,Agent D,Houston,Online,Low Potential
08-09-2023 23:00,1018,Cold Call,4684315551,sean28@gmail.com,Agent E,Houston,Offline,High Potential
09-09-2023 00:00,1019,Email Campaign,,allenmason@gray.biz,Agent E,Chicago,Offline,Low Potential
09-09-2023 01:00,1099,Referral,001-801-452-5476,jasminealvarez@simpson.com,Agent D,San Francisco,Online,High Potential
09-09-2023 02:00,1034,Referral,(040)860-9101x18268,mark49@warren-collins.info,Agent B,San Francisco,Offline,Low Potential
09-09-2023 03:00,1031,Cold Call,(366)874-5128x72762,ebanks@yahoo.com,Agent D,Los Angeles,Offline,Low Potential
09-09-2023 04:00,1047,Social Media,(739)349-5495x932,hayesjennifer@wallace.biz,Agent E,San Francisco,Online,High Potential
09-09-2023 05:00,1043,Website,+1-517-730-4433x922,kurt09@hotmail.com,Agent C,Chicago,Online,Low Potential
09-09-2023 06:00,1023,Social Media,731.988.6999x869,thomaselizabeth@brown.biz,Agent B,Houston,Offline,Low Potential
09-09-2023 07:00,1060,Social Media,+1-543-121-8937x658,jeffrey71@yahoo.com,Agent D,New York,Offline,Low Potential
09-09-2023 08:00,1016,Referral,073.067.5336,kenneth81@hotmail.com,Agent A,New York,Offline,High Potential
09-09-2023 09:00,1070,Referral,+1-574-288-7106x05444,amber99@gmail.com,Agent D,San Francisco,Online,Low Potential
09-09-2023 10:00,1049,Referral,001-419-764-6330x023,klester@yahoo.com,Agent E,Los Angeles,Offline,Low Potential
09-09-2023 11:00,1064,Email Campaign,,maureengonzalez@yahoo.com,Agent E,New York,Offline,High Potential
09-09-2023 12:00,1098,Email Campaign,,jennylong@yahoo.com,Agent A,Los Angeles,Offline,Low Potential
09-09-2023 13:00,1031,Website,,karen45@hotmail.com,Agent B,New York,Offline,High Potential
09-09-2023 14:00,1035,Referral,992.452.4951,paulhampton@sanders.com,Agent E,Los Angeles,Online,High Potential
09-09-2023 15:00,1012,Cold Call,191.546.9688x3807,rodriguezelaine@gmail.com,Agent B,Los Angeles,Online,High Potential
09-09-2023 16:00,1069,Referral,-2832,livingstonalexandria@hotmail.com,Agent B,Houston,Offline,Low Potential
09-09-2023 17:00,1057,Email Campaign,800-779-9197x5151,dylanarmstrong@wong-rodriguez.org,Agent D,Chicago,Online,Low Potential
09-09-2023 18:00,1013,Referral,616.217.6987x903,maddoxmatthew@oconnor-bryan.info,Agent B,New York,Offline,Low Potential
09-09-2023 19:00,1036,Email Campaign,814.159.3850x984,dunlapjonathan@gmail.com,Agent E,San Francisco,Online,Low Potential
09-09-2023 20:00,1078,Referral,(351)906-8025x09108,brownkathleen@jensen.info,Agent E,Chicago,Online,Low Potential
09-09-2023 21:00,1067,Cold Call,,paul17@ingram-bennett.com,Agent C,Houston,Online,Low Potential
09-09-2023 22:00,1039,Website,,myoung@gmail.com,Agent B,Houston,Offline,Low Potential
09-09-2023 23:00,1058,Cold Call,248.100.1531x9874,sanderssusan@hotmail.com,Agent C,Houston,Offline,High Potential
10-09-2023 00:00,1079,Email Campaign,7130167584,oharmon@gmail.com,Agent D,San Francisco,Online,Low Potential
10-09-2023 01:00,1091,Social Media,360.632.0272x8934,hurstkathryn@mcconnell-swanson.com,Agent C,New York,Offline,High Potential
10-09-2023 02:00,1015,Cold Call,,philip10@hill.com,Agent B,New York,Online,Low Potential
10-09-2023 03:00,1061,Referral,,jkrause@hotmail.com,Agent E,Los Angeles,Offline,Low Potential
10-09-2023 04:00,1003,Website,+1-694-512-6892x38385,robbinsseth@hotmail.com,Agent D,Los Angeles,Online,Low Potential
10-09-2023 05:00,1044,Referral,+1-127-555-9775x35671,bridget82@hotmail.com,Agent B,Los Angeles,Online,Low Potential
10-09-2023 06:00,1089,Referral,001-339-182-0709x49271,vfranklin@brooks.info,Agent D,San Francisco,Offline,Low Potential
10-09-2023 07:00,1027,Cold Call,-3752,annette37@hotmail.com,Agent A,Chicago,Offline,Low Potential
10-09-2023 08:00,1095,Website,174-681-2686,zpark@gmail.com,Agent B,New York,Online,Low Potential
10-09-2023 09:00,1065,Social Media,(734)867-6069,shelley13@shaffer.com,Agent A,Los Angeles,Offline,Low Potential
10-09-2023 10:00,1030,Referral,(677)783-3323,pking@yahoo.com,Agent C,San Francisco,Online,High Potential
10-09-2023 11:00,1002,Website,646.751.8521,wwilson@hill.info,Agent B,San Francisco,Online,Low Potential
10-09-2023 12:00,1007,Social Media,001-274-131-1350,fcooper@yahoo.com,Agent A,Los Angeles,Offline,Low Potential
10-09-2023 13:00,1023,Referral,158.990.0426x762,glenngonzales@marshall.com,Agent E,Houston,Offline,Low Potential
10-09-2023 14:00,1014,Website,(914)984-4813x9547,lisa32@hotmail.com,Agent C,Houston,Offline,Low Potential
10-09-2023 15:00,1042,Cold Call,,lwalters@yahoo.com,Agent B,Houston,Offline,High Potential
10-09-2023 16:00,1030,Referral,(774)140-0026,sullivansheri@hotmail.com,Agent B,Los Angeles,Online,Low Potential
10-09-2023 17:00,1072,Referral,390.295.4205x44862,jessicavega@brown-young.com,Agent E,San Francisco,Online,Low Potential
10-09-2023 18:00,1044,Website,,zacharykelly@gonzales.com,Agent E,San Francisco,Online,Low Potential
10-09-2023 19:00,1065,Referral,657.838.7741x25351,cpowell@french-mays.com,Agent A,New York,Offline,High Potential
10-09-2023 20:00,1007,Social Media,,rwalter@cox-lewis.biz,Agent A,Houston,Offline,High Potential
10-09-2023 21:00,1070,Referral,+1-467-106-6015x06986,lanemichael@myers.com,Agent A,Los Angeles,Online,Low Potential
10-09-2023 22:00,1056,Email Campaign,(553)770-6349,mitchell94@thomas-smith.org,Agent D,New York,Offline,Low Potential
10-09-2023 23:00,1079,Social Media,,bmayo@gmail.com,Agent C,San Francisco,Offline,Low Potential
11-09-2023 00:00,1098,Website,+1-187-954-4272x9569,tgreen@gmail.com,Agent B,New York,Offline,Low Potential
11-09-2023 01:00,1029,Social Media,298.244.4101x6422,smithjoseph@hotmail.com,Agent C,Houston,Online,High Potential
11-09-2023 02:00,1073,Email Campaign,7530048359,oporter@black.net,Agent E,Chicago,Online,Low Potential
11-09-2023 03:00,1017,Email Campaign,183-138-7097x3998,xthompson@peters.com,Agent C,Houston,Offline,High Potential
11-09-2023 04:00,1068,Referral,760-550-0030,laura65@gmail.com,Agent C,Houston,Online,Low Potential
11-09-2023 05:00,1092,Referral,(507)610-6861,christinaporter@smith.com,Agent A,Los Angeles,Online,High Potential
11-09-2023 06:00,1038,Cold Call,001-993-744-9878,michael28@yahoo.com,Agent E,Chicago,Online,High Potential
11-09-2023 07:00,1059,Social Media,,bryan19@yahoo.com,Agent C,Chicago,Online,High Potential
11-09-2023 08:00,1097,Cold Call,203.963.1519,emilymccullough@jones.net,Agent B,Chicago,Online,Low Potential
11-09-2023 09:00,1042,Email Campaign,,cherylwilson@hotmail.com,Agent A,San Francisco,Offline,Low Potential
11-09-2023 10:00,1044,Referral,568-856-6050,urios@yahoo.com,Agent C,New York,Online,High Potential
11-09-2023 11:00,1022,Referral,+1-991-436-2750x7010,ereid@yahoo.com,Agent E,San Francisco,Offline,High Potential
11-09-2023 12:00,1068,Referral,,sandersjessica@yahoo.com,Agent B,Chicago,Offline,High Potential
11-09-2023 13:00,1093,Website,001-897-792-6638x2174,alex30@harris.com,Agent E,Los Angeles,Online,Low Potential
11-09-2023 14:00,1005,Email Campaign,,tammy50@brown-bender.com,Agent E,Houston,Online,High Potential
11-09-2023 15:00,1055,Referral,+1-618-336-7936x4978,wilsonclaudia@yahoo.com,Agent E,Houston,Online,Low Potential
11-09-2023 16:00,1003,Email Campaign,+1-547-275-2849x456,carpenterandrew@gmail.com,Agent D,San Francisco,Online,Low Potential
11-09-2023 17:00,1092,Referral,837.010.3727x21231,brandonvilla@lewis.com,Agent B,San Francisco,Offline,Low Potential
11-09-2023 18:00,1022,Social Media,(874)685-2958,johnroberts@jackson.com,Agent E,Los Angeles,Offline,High Potential
11-09-2023 19:00,1005,Email Campaign,-3236,cassandra38@mcgee-jones.com,Agent D,Houston,Offline,Low Potential
11-09-2023 20:00,1031,Cold Call,867.562.2111x16607,morganroberto@hicks.com,Agent A,San Francisco,Online,High Potential
11-09-2023 21:00,1017,Website,(164)556-6600x7950,daniellemejia@yahoo.com,Agent D,New York,Offline,Low Potential
11-09-2023 22:00,1014,Cold Call,313-941-4992x76478,sherry82@collins.com,Agent A,San Francisco,Offline,Low Potential
11-09-2023 23:00,1039,Email Campaign,574-793-2668x389,tburgess@lynn.com,Agent D,San Francisco,Online,Low Potential
12-09-2023 00:00,1095,Referral,001-910-084-1920x19113,dana35@yahoo.com,Agent E,Chicago,Online,Low Potential
12-09-2023 01:00,1072,Email Campaign,2031838568,kristenphillips@williams.info,Agent D,New York,Online,Low Potential
12-09-2023 02:00,1073,Website,788.973.3934x085,mjordan@dunlap.org,Agent D,New York,Offline,High Potential
12-09-2023 03:00,1083,Email Campaign,001-233-636-1278x51561,clinemicheal@rose.com,Agent E,Los Angeles,Online,Low Potential
12-09-2023 04:00,1005,Referral,700-896-4567,tracey71@hotmail.com,Agent A,Chicago,Offline,Low Potential
12-09-2023 05:00,1062,Cold Call,,valerie24@gmail.com,Agent E,New York,Online,Low Potential
12-09-2023 06:00,1066,Social Media,5015662965,jameszachary@yahoo.com,Agent B,Chicago,Offline,Low Potential
12-09-2023 07:00,1010,Cold Call,640-270-6871x9858,michael06@schmidt-jones.com,Agent D,Chicago,Offline,Low Potential
12-09-2023 08:00,1042,Referral,9953389283,padillaedward@hotmail.com,Agent B,Houston,Online,Low Potential
12-09-2023 09:00,1016,Referral,001-742-977-0115,xjoseph@pope.info,Agent E,New York,Offline,Low Potential
12-09-2023 10:00,1095,Website,179-375-8917,shepherdlisa@mclaughlin-bradford.org,Agent E,Houston,Online,High Potential
12-09-2023 11:00,1003,Email Campaign,720.766.9839,dennisking@robinson-hoffman.com,Agent C,San Francisco,Online,Low Potential
12-09-2023 12:00,1062,Email Campaign,001-280-902-8831x8887,xlucero@fox.com,Agent B,San Francisco,Online,High Potential
12-09-2023 13:00,1067,Cold Call,875.888.6166x800,maryhanson@barnes-kaiser.info,Agent C,Houston,Offline,Low Potential
12-09-2023 14:00,1080,Social Media,,patrick29@yahoo.com,Agent B,San Francisco,Offline,Low Potential
12-09-2023 15:00,1040,Social Media,001-939-828-8457x11410,eking@rocha.info,Agent C,Houston,Offline,Low Potential
12-09-2023 16:00,1082,Website,691.466.7548x79364,rhodestammie@miller.com,Agent C,Los Angeles,Online,High Potential
12-09-2023 17:00,1004,Referral,835.696.7441,nherrera@martin.biz,Agent B,Chicago,Offline,Low Potential
12-09-2023 18:00,1031,Website,,matthewsaunders@yahoo.com,Agent E,Los Angeles,Offline,Low Potential
12-09-2023 19:00,1085,Email Campaign,,omurray@saunders.com,Agent A,New York,Online,Low Potential
12-09-2023 20:00,1069,Referral,,flove@gmail.com,Agent E,Los Angeles,Online,Low Potential
12-09-2023 21:00,1034,Website,,debbieharris@gmail.com,Agent A,Los Angeles,Online,Low Potential
12-09-2023 22:00,1021,Cold Call,5114040343,gary22@hotmail.com,Agent B,San Francisco,Online,High Potential
12-09-2023 23:00,1064,Email Campaign,752-424-6791,katherine65@wilson.com,Agent D,Houston,Online,Low Potential
13-09-2023 00:00,1083,Social Media,126-200-8167,juanferguson@yahoo.com,Agent E,New York,Online,High Potential
13-09-2023 01:00,1021,Website,949-002-5736x84154,jonesedward@yahoo.com,Agent C,San Francisco,Online,Low Potential
13-09-2023 02:00,1010,Email Campaign,001-645-667-7154,lindsay16@gmail.com,Agent E,New York,Offline,Low Potential
13-09-2023 03:00,1076,Email Campaign,001-249-915-6415x893,paulashley@gmail.com,Agent B,Chicago,Online,Low Potential
13-09-2023 04:00,1002,Social Media,544-937-4260x7786,wilsonapril@floyd.com,Agent D,Houston,Online,High Potential
13-09-2023 05:00,1008,Social Media,043.730.3413x5928,alexandra12@hotmail.com,Agent D,San Francisco,Online,High Potential
13-09-2023 06:00,1059,Social Media,001-365-174-1868,ythomas@orr-hunt.com,Agent E,Los Angeles,Online,Low Potential
13-09-2023 07:00,1075,Website,001-171-335-6538x21111,hollyball@clark-shaw.org,Agent E,Chicago,Online,Low Potential
13-09-2023 08:00,1086,Social Media,,edwin19@yahoo.com,Agent E,Los Angeles,Offline,Low Potential
13-09-2023 09:00,1013,Cold Call,954.636.2308x4562,joseph61@gmail.com,Agent B,New York,Online,Low Potential
13-09-2023 10:00,1096,Email Campaign,590-819-9176x727,jeremy27@gmail.com,Agent A,Chicago,Offline,Low Potential
13-09-2023 11:00,1017,Social Media,832.576.6660x558,brandtjames@gmail.com,Agent A,San Francisco,Offline,Low Potential
13-09-2023 12:00,1072,Email Campaign,9422469916,malloryowens@gmail.com,Agent C,Los Angeles,Online,High Potential
13-09-2023 13:00,1022,Referral,658-034-8769x3156,zoe95@marshall-williams.com,Agent B,Los Angeles,Online,High Potential
13-09-2023 14:00,1073,Referral,,flutz@lara.com,Agent D,New York,Online,High Potential
13-09-2023 15:00,1082,Social Media,001-170-664-2942x73008,wellspaige@hotmail.com,Agent C,New York,Offline,High Potential
13-09-2023 16:00,1046,Email Campaign,,ramostrevor@yahoo.com,Agent D,Houston,Online,Low Potential
13-09-2023 17:00,1068,Referral,535-337-9379,julieanderson@yahoo.com,Agent D,Houston,Offline,Low Potential
13-09-2023 18:00,1046,Social Media,927-029-1030x23867,jennamarshall@hotmail.com,Agent E,New York,Offline,Low Potential
13-09-2023 19:00,1086,Email Campaign,,margaret08@leon-brooks.info,Agent D,Houston,Online,Low Potential
